pair_id,customer_text,apple_reply,ground_truth_intent,ground_truth_action,ground_truth_urgency,ground_truth_reason
119,My MacBook keyboard has 3 keys that popped off and the butterfly mechanism is broken. So frustrating!,We'd like to inspect your keyboard. You can set up a mail-in repair or visit a Genius Bar for hardware assistance.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
120,I dropped my iPhone 13 Pro and the screen is completely shattered and touch is unresponsive. So frustrating!,We're sorry to hear about the damaged screen. Please schedule a repair appointment at your nearest Apple Store or Authorized Service Provider.,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
121,Does the new iPhone 15 support USB-C display output to external 4K monitors? Any advice?,"Yes, iPhone 15 models support DisplayPort audio and video out up to 4K HDR using a compatible USB-C cable or adapter.",GENERAL_INQUIRY,AUTO_HANDLE,1,
122,How do I transfer my eSIM from an Android phone to my new iPhone 15? Thanks in advance.,You can transfer your eSIM during initial setup using eSIM Quick Transfer or by contacting your mobile network carrier.,GENERAL_INQUIRY,AUTO_HANDLE,1,
123,Does the new iPhone 15 support USB-C display output to external 4K monitors? Has anyone seen this?,"Yes, iPhone 15 models support DisplayPort audio and video out up to 4K HDR using a compatible USB-C cable or adapter.",GENERAL_INQUIRY,AUTO_HANDLE,1,
124,My AirPods Pro fell into water and now the left earbud has static crackling noise. Need help.,"Water exposure can affect speaker drivers. Let the AirPods dry completely for 24 hours. If issues persist, a replacement may be needed.",GENERAL_INQUIRY,AUTO_HANDLE,1,
125,My AirPods Pro fell into water and now the left earbud has static crackling noise.,"Water exposure can affect speaker drivers. Let the AirPods dry completely for 24 hours. If issues persist, a replacement may be needed.",GENERAL_INQUIRY,AUTO_HANDLE,1,
126,Where can I find trade-in values for my old Apple Watch Series 6? Please advise asap.,You can check estimated trade-in values directly on apple.com/shop/trade-in or in the Apple Store app.,GENERAL_INQUIRY,AUTO_HANDLE,1,
127,How do I transfer my eSIM from an Android phone to my new iPhone 15? Has anyone seen this?,You can transfer your eSIM during initial setup using eSIM Quick Transfer or by contacting your mobile network carrier.,GENERAL_INQUIRY,AUTO_HANDLE,1,
128,How do I transfer my eSIM from an Android phone to my new iPhone 15? So frustrating!,You can transfer your eSIM during initial setup using eSIM Quick Transfer or by contacting your mobile network carrier.,GENERAL_INQUIRY,AUTO_HANDLE,1,
129,Where can I find trade-in values for my old Apple Watch Series 6? Any advice?,You can check estimated trade-in values directly on apple.com/shop/trade-in or in the Apple Store app.,GENERAL_INQUIRY,AUTO_HANDLE,1,
130,My AirPods Pro fell into water and now the left earbud has static crackling noise.,"Water exposure can affect speaker drivers. Let the AirPods dry completely for 24 hours. If issues persist, a replacement may be needed.",GENERAL_INQUIRY,AUTO_HANDLE,1,
131,My AirPods Pro fell into water and now the left earbud has static crackling noise. So frustrating!,"Water exposure can affect speaker drivers. Let the AirPods dry completely for 24 hours. If issues persist, a replacement may be needed.",GENERAL_INQUIRY,AUTO_HANDLE,1,
132,Does the new iPhone 15 support USB-C display output to external 4K monitors?,"Yes, iPhone 15 models support DisplayPort audio and video out up to 4K HDR using a compatible USB-C cable or adapter.",GENERAL_INQUIRY,AUTO_HANDLE,1,
133,My AirPods Pro fell into water and now the left earbud has static crackling noise.,"Water exposure can affect speaker drivers. Let the AirPods dry completely for 24 hours. If issues persist, a replacement may be needed.",GENERAL_INQUIRY,AUTO_HANDLE,1,
134,Can I engrave my AirPods case for free when ordering online? Has anyone seen this?,"Yes! Free custom laser engraving with emojis, initials, and numbers is available when ordering on apple.com.",GENERAL_INQUIRY,AUTO_HANDLE,1,
135,Where can I find trade-in values for my old Apple Watch Series 6? Need help.,You can check estimated trade-in values directly on apple.com/shop/trade-in or in the Apple Store app.,GENERAL_INQUIRY,AUTO_HANDLE,1,
136,How do I transfer my eSIM from an Android phone to my new iPhone 15?,You can transfer your eSIM during initial setup using eSIM Quick Transfer or by contacting your mobile network carrier.,GENERAL_INQUIRY,AUTO_HANDLE,1,
137,Can I engrave my AirPods case for free when ordering online? Need help.,"Yes! Free custom laser engraving with emojis, initials, and numbers is available when ordering on apple.com.",GENERAL_INQUIRY,AUTO_HANDLE,1,
138,Where can I find trade-in values for my old Apple Watch Series 6? Any advice?,You can check estimated trade-in values directly on apple.com/shop/trade-in or in the Apple Store app.,GENERAL_INQUIRY,AUTO_HANDLE,1,
139,How do I transfer my eSIM from an Android phone to my new iPhone 15? So frustrating!,You can transfer your eSIM during initial setup using eSIM Quick Transfer or by contacting your mobile network carrier.,GENERAL_INQUIRY,AUTO_HANDLE,1,
140,Where can I find trade-in values for my old Apple Watch Series 6? Need help.,You can check estimated trade-in values directly on apple.com/shop/trade-in or in the Apple Store app.,GENERAL_INQUIRY,AUTO_HANDLE,1,
141,How do I transfer my eSIM from an Android phone to my new iPhone 15? Please advise asap.,You can transfer your eSIM during initial setup using eSIM Quick Transfer or by contacting your mobile network carrier.,GENERAL_INQUIRY,AUTO_HANDLE,1,
142,Can I engrave my AirPods case for free when ordering online? Need help.,"Yes! Free custom laser engraving with emojis, initials, and numbers is available when ordering on apple.com.",GENERAL_INQUIRY,AUTO_HANDLE,1,
143,Does the new iPhone 15 support USB-C display output to external 4K monitors? So frustrating!,"Yes, iPhone 15 models support DisplayPort audio and video out up to 4K HDR using a compatible USB-C cable or adapter.",GENERAL_INQUIRY,AUTO_HANDLE,1,
144,My AirPods Pro fell into water and now the left earbud has static crackling noise. Any advice?,"Water exposure can affect speaker drivers. Let the AirPods dry completely for 24 hours. If issues persist, a replacement may be needed.",GENERAL_INQUIRY,AUTO_HANDLE,1,
145,Does the new iPhone 15 support USB-C display output to external 4K monitors? Please advise asap.,"Yes, iPhone 15 models support DisplayPort audio and video out up to 4K HDR using a compatible USB-C cable or adapter.",GENERAL_INQUIRY,AUTO_HANDLE,1,
146,Where can I find trade-in values for my old Apple Watch Series 6? Has anyone seen this?,You can check estimated trade-in values directly on apple.com/shop/trade-in or in the Apple Store app.,GENERAL_INQUIRY,AUTO_HANDLE,1,
147,How do I transfer my eSIM from an Android phone to my new iPhone 15? Any advice?,You can transfer your eSIM during initial setup using eSIM Quick Transfer or by contacting your mobile network carrier.,GENERAL_INQUIRY,AUTO_HANDLE,1,
148,Does the new iPhone 15 support USB-C display output to external 4K monitors?,"Yes, iPhone 15 models support DisplayPort audio and video out up to 4K HDR using a compatible USB-C cable or adapter.",GENERAL_INQUIRY,AUTO_HANDLE,1,
149,Where can I find trade-in values for my old Apple Watch Series 6? So frustrating!,You can check estimated trade-in values directly on apple.com/shop/trade-in or in the Apple Store app.,GENERAL_INQUIRY,AUTO_HANDLE,1,
150,My AirPods Pro fell into water and now the left earbud has static crackling noise. So frustrating!,"Water exposure can affect speaker drivers. Let the AirPods dry completely for 24 hours. If issues persist, a replacement may be needed.",GENERAL_INQUIRY,AUTO_HANDLE,1,
