pair_id,customer_tweet_id,customer_text,historical_apple_reply,ground_truth_intent,ground_truth_action,ground_truth_urgency,ground_truth_reason,annotator_notes,suggested_intent,suggested_action,suggested_urgency,suggested_reason
2654,118063,"yes, it works with other phones because i airdropped videos to my friends a week ago without issues but for some reason my laptop won’t show up on airdrop on my phone and vice versa","Have you previously been able to use AirDrop on your MacBook? Also, do you have both Bluetooth and Wi-Fi turned on on your MacBook?",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
2694,119486,I need someone to contact me and assist me personally. I wouldn't want to be waiting for ever and not speak to anyone like last time.,"The link in our last tweet allows you to arrange a call-back. We can also create that for you if needed, meet us in DM so we can gather the information to proceed if you prefer.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
2703,119505,Any idea when the #AirPower will be released?? #Apple,We appreciate your interest and encourage you to stay up to date on Apple news here:,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
2727,120632,My phone restarted 3 times it was on 50% then 100% &amp; now its stuck on 1% I kept it on the charger for 4 hours &amp; its still 1%,"We'd like to help out. If you disconnect from the charger does your iPhone immediately power off? Also, when you navigate to Settings &gt; Battery are you seeing a notice about service being needed? Let us know and we'll continue to assist.",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
2774,121571,please why does my phone ask for my Apple ID almost every time I want to open an app and then crash,Let's look into that. Send us a DM and we'll go from there.,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
2877,125752,I reset my password and the problem still persists,"Are you able to log in to from a computer? Also, where are you located?",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
2914,126404,#iPhoneX iOS11.1.2 Facetime call ended and phone locked up. Hard reset wasn’t working. Phone sat unresponsive for minutes until it finally just worked again.,"Thanks for contacting us, we're here for you and your iPhone X issue. DM us and we'll work from there.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
2953,143515,iOS 11 killed my battery,"We want to help you with what you're experiencing. Have you tried optimizing the battery with these steps? If not, give these a try, and report back with the result.",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
2956,143522,No error or anything. But you can see how quickly the batter has died since the last full charge. I don’t know what to do :(,DM us what iOS version you're on and we'll dig a little further into this.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
2961,143535,"Hey mine and couple of my friends iPhones batteries have been unusually draining since this morning inspite of our usage being normal, is there any specific issue. Please help!",Let's take a look into this together. Send us a DM with your device information and more information about what you're noticing.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
2966,143550,I️ think my iPhone X has water damage was in not even a foot of water for 3 seconds .... is this a joke,We want to help. What indication do you have that there is water damage? DM us and we'll get started.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
3001,145207,all my pictures got deleted for turning of the stupid icloud library I’m so pissed,We know how important your photos are. Please connect with our Photos team here: Select Apps &amp; Software &gt; iOS apps.,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
3005,145216,"hey my phone has never messed up and now it screws up on the daily since you came out with a new line of phones, so whats the deal","Let's help make sure you're iPhone is working as it should. Tell us more about what you're experiencing, and the version of iOS installed.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
3010,145228,So had sent me a replacement Apple Watch after my original one decided 2 brick upon an update to OS4. The replacement now will not charge or reset when I hold in the watch stem &amp; power button. I had it on charger upon recieving it &amp; it didn't charge at all,That's certainly not what we'd expect to happen with your replacement Apple Watch and we'd like to look in to this with you. Please DM us and we'll continue working together there.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
3011,145231,I broke my stupid remote…shattered the glass on a 2 ft drop…and then cut my hand on the glass. Thanks :(,We want to make sure you get the best support for this issue. Let's meet in DM to get you to the right place to help. Reach out to us in DM with where you're located. (country),HARDWARE_DAMAGE,ESCALATE,4.0,Physical hardware damage (screen/glass breakage or liquid ingress) requires authorized service inspection.,Human annotated: verified physical damage,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
3013,145236,Hey I’m having major issues with my battery life in the last 3 Days! It dropped from 50% to 14% in less than 10 minutes. Help!,We know how important battery life is and we'd be happy to help you get to the bottom of this. Which iPhone are you using and which iOS version is installed?,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
3093,146680,*unplugs 100% charged iphone* *slides to unlock* battery 43% pls do something about our Battery life Thanks 🙏,We're happy to help. Try these tips for battery life and let us know if you still have an issue:,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
3117,146735,"Dear Apple, my iPhone’s screen suddenly and quite randomly turned pink/green. It has never fell/dropped or be exposed to any liquid/water. How can I fix this very inconvenient problem?","Let's check this out together. Which iPhone are you experiencing this problem with? Also, what events led up to this happening?",HARDWARE_DAMAGE,ESCALATE,4.0,Display panel hardware malfunction (screen turned pink/green).,Human annotated: display panel defect,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
3120,146767,I ended up trading it in thru Verizon &amp; getting the iPhone 8 because they actually gave me some money for it cuz it wasn’t cracked and did turn on. However I still owe them $300 for the phone which was worthless to me. It would just say connect to iTunes then error 51 when u did,Let's continue in DM.,GENERAL_INQUIRY,AUTO_HANDLE,2.0,,Human annotated: trade-in inquiry,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
3174,148142,"When someone calls me, the contact picture is small, not full screen like it used to be. iPhone 8, ios 11.1.2",Is this the same contact photo you used in the past when it appeared as a full size? Have you tried removing the contact picture and then re-adding it?,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
3194,148185,after iOS 11 upgrade my iPhone 6 Plus has become unusable. Apple says tough luck. Disgraceful,We're here to help. Please meet us in DM and we'll take a further look at this with you.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
3261,149968,Ok but I will test them with the next training on Monday,"That's great, please keep us posted.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
3280,150013,My battery jus dropped from 90% to 8% in 20min wtfgo,We want to look into why this happened. DM us what iOS version you have in Settings &gt; General &gt; About and if you've had other battery related issues recently. We'll work with you there.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
3309,151429,Battery life on my iPad has been drastically reduced with latest iOS 11.1.2 update,Having great battery life is very important. Join us in DM and together we'll look into this issue. Click here:,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
3392,152861,🤬just tried to update my MacBook 💻 to IOS Sierra and it fried it😡 the software was corrupted and now it boot up it just restarts itself 🤬,We want to be sure that you can use your MacBook as you'd expect after the update. We can help! Are you able to boot into safe mode? This article explains the process:,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
3433,152956,I’m getting a “Service Battery” warning on my 17’ MacBook Pro Retina Mid2012 what say you?,Let's look into this together. Which country are you located in? Let us know in DM.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
3436,152963,is it possible to restore from icloud back up from my ipad 3rd gen ios 9 to my new ipad pro ios11.....,We've received your DM. Keep a look out for a reply there soon.,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
3463,154443,"nothing but woes since installing 10.13.1: network not recognized, Gmail doesn't load sometimes, network disconnect, re-entering password repeatedly, etc. How can you lunch since a bugged up OS?","We’d love to help with your Mac. To start, let’s have you run Wireless Diagnostics, outlined by our guide: Please send us a DM letting us know the results when completed.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
3476,154472,Dear : : I dropped my iPhone (6S) in water &amp; need a new one ... remembering that it’s #Thanksgiving - what deal can you give me? ;),"Hello. Let's check your options together to get a replacement device. Please tap here to meet us in a DM, then share which country you're located in:",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
3704,165745,"US. Refusing to take the trade in Phone then charging me for it seems a bit shady, no?",DM us and we'll be happy to get you pointed in the right direction.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general product and store inquiry,BATTERY_POWER,AUTO_HANDLE,2,
3804,171751,can you fix this,Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
3814,171777,oh my days my iPhone has never crashed so much since I updated it!! 😡 #whensmyupgradedueagain 🤔 #about18months #shit,We’d like to help get that resolved. Can you start by confirming what apps hang up or crash the most?,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
3829,172954,As much as I love I’m about to switch... my account has been hacked for MONTHS!! I’m so pissed. So much money stolen.,"Hi Destinee, we know how important account security is and we'd like to help. DM us and we'll get started there.",GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,ACCOUNT_ICLOUD,ESCALATE,4,Potential security compromise / unauthorized access
3837,172980,"Yea, my MacBook is plugged in and charging. My iPhone X is the only other thing plugged in. It seems to happen more when my iPhone is 10-20% charged - though it does seem to charge fine!","Which exact versions of macOS and iOS are you using? Be sure both devices are updated to their latest versions. Also, does this happen with any other devices that you plug in?",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
3877,146668,My iPhone 6 is a joke. Battery life is atrocious. Shooting video makes my phone lag considerably. Apps crash all the time. Worst thing: it adds random people to my phone calls. I think my iPhone is possessed,That’s not what we’d like to hear about the iPhone 6 battery life! Can you start by letting us know more about the change in battery life hours you’ve noticed since the update? Go ahead and let us know in DM.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
3928,177019,I will try the steps. Thanks!,Let us know your result. You have our commitment to help make sure your iPhone works like it should!,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
3933,177034,In love with my beautiful #iPhoneX 😍 just arrived today. It'd be perfect if it weren't for that grueling speaker crackling and rattling. pls tell me you guys are going to fix this.,We want to help. DM us and we'll work from there.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
3960,177848,"Hi, , and . Any plans to update the #Nook app for the iPhone X? Three weeks of Nook ebooks being unreadable on the #iPhoneX so far. First sentence at the top of every page is blocked by the infamous notch. Please help. Thank you. #Apple","While there's a chance you may need to reach out to the Nook app developers as it's a third party app, we'd love to help any way we can. Have you already tried the steps in this link: Please keep us posted in DM here:",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
3963,177855,"Dear , Please fix the update. My phone literally won’t charge now and its saying that the apple chargers “are not supported”. I really don’t want to have to switch to andriod because of this &amp; I don’t have the money to buy a new phone. Or you could send me one?? -pls","Thanks for reaching out to us this evening! We know how important it is for your chargers to work correctly on your iPhone so we'd be happy to look into what's going on. To start, can you let us know which iPhone and iOS version you're using?",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
3965,177860,"is there any reason why my iPad and now my iPhone just randomly shutdown for no reason, first time it’s ever happened, and when I go to turn it on it says low battery, but it was on 98%","Great question and we're happy to look into this with you. Take a look at this article: Send us a DM and let us know if there is any message like the one described in the article on your iPhone. Also, let us know which device is showing 98%.",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
4007,181421,"Hello, I am able to open my MacBook EVERY NOW AND THEN with High Sierra without a password or Touch ID even though I have ""Require password immediately after sleep or screen save begins"". What the heck, ?",We want your log in to be seamless and fluid. We can help. Do you have an Apple Watch? This can unlock the Mac without requiring your credential information. Here is more information on this procedure:,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
4058,184443,"It started on iOS 11 and it still continues on 11.1.1, it was when 11 dropped i dont know if this is a bug or not","Okay. Please DM us, and we'll take a closer look into this.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
4098,185524,since the day of my forceps operation 20 Sept I haven’t had any phone signal.Confirmed it’s not a SIM issue.plz help me!,Thanks for reaching out to us. We'd like to help you and look into this further. Please DM us to continue working on this.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
4101,185830,yo y’all are really lame rn. This update is on some other stuff. Got me waiting 8 seconds just to switch to my next home screen.,We'd be happy to look into what's going on with your phone. Which iPhone are you currently using?,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
4172,188155,"o novo IOS 11, deixou meu iPhone péssimo, bateria fraca(dura menos da metade que antes),aplicativos lentos e celular travando.","Since our Twitter support is available in English, get help at or join",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
4273,188497,my i5s not starting after getting off during updation of OS. Charge was &gt;80% . Help. Urgent.,Let's see if this article helps: Send us a DM and let us know.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
4304,188574,#ios11 issue. Can’t change volume if the phone is locked. Settings haven’t changed.,We can help! Which version of iOS 11 are you currently running? Settings &gt; General &gt; About &gt; Version will show you.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
4313,188609,So despite having insurance in exeter won't replace the screen he cracked yesterday because of a 'moisture dot'...,Let's meet in DM to take a quick second look. We might be able to steer you in the right direction.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
4327,188658,I left it to charge overnight to only get 18%. Then finally got it to 53% in low post mode. Still dropped. I lost 3% just writing this.,"Are you using an Apple-certified cable to charge? Does it charge fully when using another cable, outlet, or power source?",BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
4329,178681,Help! This is what I see when I open my camera! Why can't I view anything?!,This is not to be expected. Please join us in DM with your iOS version. We'll go from there.,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
4349,193583,Yes same with my iphone 6 after update. #iOS11,"We’re here for you. What issue are you experiencing with your iPhone 6? Also, which version of iOS 11 are you using?",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
4357,193616,"iPhone 6s, iOS 11.0",Thank you for that information. Split View in iOS is only available for iPad models:,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
4417,195961,I’m usually update my phone through ITunes,We'd like to further review this for you. Please DM us additional details and we'll go from there.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
4447,196137,iOS 11 installed the performance dropped then updated to 11.0.1 then 11.0.2 complete factory restore but no real difference,"When you restored it, did you restore it in iTunes as new and not from a backup? Have you also experienced any freezing?",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
4465,199307,iPhone 6s is officially one year old today... and my Touch ID just randomly stopped working #helpme #forgotallmypasswords,We want to help. Do you know the passcode for the iPhone? We can use that to unlock for right now and troubleshoot.,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
4500,199403,"Sufre mucho la batería, el dispositivo se calienta en exceso y además tiene muchos “bugs” que hacen que la experiencia de usuario sea mala.",We offer support via Twitter in English. Get help in Spanish here: or join,GENERAL_INQUIRY,AUTO_HANDLE,1.0,,Human annotated: general inquiry,GENERAL_INQUIRY,AUTO_HANDLE,1,
4527,203514,says “Photos is locked” and full-res photos can’t be downloaded. Since about at least 3PM EST.,We're here for you. Does this just happen on or does it happen on other devices such as in the Photos App?,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
4579,208149,I am in the US. Spent all evening trying to downgrade back to 11.0.1,We'd like to look into this further. Please click here to join us in DM:,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,GENERAL_INQUIRY,AUTO_HANDLE,1,
4597,208201,Did blocking calls from #iPhone contacts stop working with #iOS11 upgrade?,Numbers can be blocked by accessing contacts directly from the Phone app. You can see how at this link:,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
4619,208579,Why did my brand new iphone8 plus just make a loud crackling/static noise out the blue,We'd like to help. Does everything appear to be working on your iPhone? Was this a sound from the speakers or device itself?,HARDWARE_DAMAGE,ESCALATE,4.0,Hardware audio hardware crackling/electrical defect reported.,Human annotated: audio hardware defect,HARDWARE_DAMAGE,ESCALATE,4,Physical hardware damage requires authorized repair
4642,208908,battery on iOS 11 is draining when I’m using Spotify,We'd like to get your battery working perfectly. Have you updated to iOS 11.0.2?,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
4647,208926,Ummm... why is my phone downloading auto updates for apps when WiFi is off???? iPhone 6s Plus.,We'd like to look into this with you. Which version of iOS are you using? Find that by going to Settings &gt; General &gt; About.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
4687,178670,Battery down! Please🙏,Let's help. DM us what's going on and we can go from there.,BATTERY_POWER,AUTO_HANDLE,2.0,,Human annotated: routine battery health and power consumption,BATTERY_POWER,AUTO_HANDLE,2,
4791,215316,Sweet that did it! The Send &amp; Receive settings on my iPhone weren’t set to use my Apple ID. Thanks a bunch!,You're very welcome! We're glad to hear that it's working!,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
4824,215384,yall ruined my podcast experience with ios11. My Bluetooth headset connects with music and doesn't let me pause,"Which Bluetooth headset are you using with iOS 11? Also, which device does this occur on? Let us know, we'd like to help.",OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
4937,222972,the music app in the control center does not work. Is a fix coming soon?? #apple #ios11,What seems to be going on with the music controls in Control Center? Let us know in DM.,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2.0,,Human annotated: routine OS update / software troubleshooting,OS_SOFTWARE_UPDATE,AUTO_HANDLE,2,
4951,223004,I just turn on auto iCloud backup. When does my phone do that? It's currently connected to wifi and charging.,We're happy to help. DM us and we'll work from there.,ACCOUNT_ICLOUD,AUTO_HANDLE,3.0,,Human annotated: standard cloud/account configuration,ACCOUNT_ICLOUD,AUTO_HANDLE,3,
